10.0,http://jiaxingyirong.com
11.0,www.articles.56truck.cn 
0.0,1656646028822.024.sngdia.imtmp.net
0.0,58.23.117.138:49173
0.0,39-172-26-100-yfc4dbc4.free-lbv6.idouyinvod.com
2.0,32392.xyz 
0.0,only-943072-223-104-246-109.nstool.321fenx.com
0.0,only-147415-112-17-240-207.nstool.laiqukankan.c
2.0,www.95ikan.xyz
10.0,6x.cifairport.com 
2.0,www.mudong99.com
8.0,jm24.yibinyl.top
2.0,www.ja-keungni.com
4.0,h5.qianpaimcnapp1777.live:443/
10.0,http://www.0553dai.cn
10.0,www.daikkuan.com 
10.0,http://19802.cn
1.0,43.138.21.199
10.0,bjwater.org.cn 
9.0,1656759833.ytohhh.zhongyi0701.vip
2.0,www.mengzeyy.com 
2.0,85eping.com 
9.0,www.8956kj7.com
9.0,0118vip.com
7.0,sdcksm.com
8.0,jimi13.xinbaopos.com
0.0,only-540129-112-17-241-29.nstool.laiqukankan.co
4.0,390392.com
11.0,777xc.cn 
9.0,pcxlib.com
11.0,ycapp1.com 
6.0,cn-xk.com
8.0,cs8123.vip
2.0,lxyz11.com
8.0,sj.585633.xyz
11.0,pts681.com 
1.0,esun.beifeiya.com
4.0,dhfvgt.plse565bb.com
8.0,m.y8rp3wm.cn
0.0,1656231045.1909261400.sngdia.imtmp.net
11.0,99bjllo.com 
8.0,gac888.com
9.0,3h863.com
1.0,sj3u.vezdiv.cn
4.0,www.rpd0vnlscopev.xyz
4.0,www.bafanglaicai3.xyz/j3dp4
9.0,1656754695.ytohhh.zhongyi0701.vip
11.0,hameedrazi.com 
0.0,only-322478-112-17-236-203.nstool.yqkk.link
6.0,www.cjjxzhibo.com
4.0,axsd.udhnbk.top/jt4sy
2.0,www.qxqxli.com
11.0,https://wyy.2wyy.cn
0.0,18e6f6443e06de4d9360c74ded45b3a3.jddebug.com
9.0,1656769414.ytohhh.zhongyi0701.vip
8.0,mm18.yibinyl.top
11.0,www.75radio.com 
10.0,www.plasnews.com 
2.0,huahongkeji.com
10.0,bicbic.cn 
4.0,jiu639.com
1.0,27.124.45.58
2.0,www.kadejie.com 
4.0,h5.qianpaimcnapp2777.live
3.0,www.cpt33.com/Chat/Chat?lang=en&userID=&userName=
11.0,youshua.cn 
8.0,00ds.me
11.0,http://jhtydz.cn
6.0,194929.com
4.0,api.tlxvric6.club:8902
4.0,vn665.us
10.0,84danbao.com 
8.0,uzawrlqhmlndn.com
0.0,1656215201.2986394657.sngdia.imtmp.net
8.0,qf2665.com
4.0,www.sawesh.com
6.0,jsz.com
10.0,www.hellobinance.com 
4.0,7wtnqtyyjc.xyz
6.0,08hg.com
2.0,gsxysn.com
6.0,surplusoverstocks.com
1.0,178.236.47.109
8.0,web.aavet3xruh.shop
8.0,mw17.yibinyl.top
11.0,www.stream.56truck.cn 
2.0,www.ghgyp.com 
6.0,tmknbknh.kk3002.top
0.0,1656329314.2717168103.sngdia.imtmp.net
9.0,1656712432.ytohhh.zhongyi0701.vip
11.0,m.83323d.com 
9.0,wxse.6699127.com
2.0,www.u2cu.com 
10.0,http://taizdk.com
8.0,365sf50.cc
3.0,2137p.com
4.0,qodkng.top/uKm32H6N.html
4.0,1fyq21.com
10.0,www.hianfang.com 
10.0,http://www.taiyuanzt.com
10.0,taodbo.com 
4.0,downbitforex.com
2.0,www.sycsyzz.com
11.0,http://nbsmwk.cn/
0.0,1656647733.3852397721.sngdia.imtmp.net
9.0,1656693371.ytohhh.zhongyi0701.vip
10.0,www.mingyuanym.com 
2.0,www.gzeveningpaper.com 
3.0,www.cebban.com
11.0,https://dkl.xw08.cn/
0.0,only-937145-223-104-160-66.nstool.haowu.link
3.0,www.pu5ej.xawriva.cn
10.0,www.yunfu321.com 
10.0,www.yyjq4n.cn 
10.0,m--51credit--com--2237e38pd.3pco.ourwebpicvip.com 
4.0,107.163.23.92:1009
0.0,1656652433.2479671482.sngdia.imtmp.net
6.0,weige988.com
3.0,wzztb.com
7.0,csjrcrs.com
7.0,ckkm.cn
0.0,only-714776-112-17-240-227.nstool.netease.com
11.0,vips67.com:7730 
6.0,www87654.com
6.0,m6fr3hcr.kk3002.top
9.0,www.xiyanxiyan.com
6.0,duo-tf.com
11.0,1466qq.com 
6.0,www.jiuzhoucunluo.com
0.0,01cb295b-e413-4b63-a451-4f0235ee.ksyunacc.cn
4.0,lianzg.plse565bb.com/94r2p
4.0,dusom.oaletboat.xyz/#
3.0,www.av5566.com
2.0,www.haowen3.com 
4.0,5301app.com
11.0,http://m.yaofangr.cn
10.0,http://www.wjdkgs.cn/index.html
10.0,http://m.bixiadaikuan.com
4.0,107.163.23.203:1009
8.0,amr.xinyaoteyao.com
10.0,0574dk8.com 
0.0,1656251848.1940635670.sngdia.imtmp.net
3.0,ra-by.com
3.0,lgm1na.cn
2.0,ry5j.com
8.0,m.67ylbb2022121309.cc
10.0,http://xqqb.cc
3.0,548xvvxww.shop
6.0,sdk-api.ycdldd.com
6.0,www.i58vod.com
9.0,5335099.cc
2.0,tang3333tv.com 
9.0,www.771440.com
2.0,3721peizi.com
8.0,hh6330.com
3.0,q93dmd.cn
6.0,www.oyechip.com
8.0,m.1346666.top
8.0,bs636.cc
11.0,www.hongyuyaoye.org 
2.0,www.syhaoqi.com
11.0,http://www.364km.com/
2.0,ccidexam.com
9.0,1656755101.ytohhh.zhongyi0701.vip
4.0,flxzy.vip
2.0,yaayai.cn
1.0,ag.klcp14.com
6.0,www.palm-leaf-books.com
7.0,hj557.net
11.0,212yh1.com 
4.0,gbnsdh.com/zvuV.app
4.0,3p-99.com
10.0,www.whzhongyang.com 
11.0,ycfcapp002.com 
7.0,wenchanghr.com
2.0,jaijar.com
1.0,custardd.starv.s2nbyby.com
9.0,1656767987.ytohhh.zhongyi0701.vip
8.0,86605d.com
0.0,1656762090.14106644287966981702.sngdia.imtmp.ne
3.0,changzhouforeign.com
8.0,h5.ajvtjvo3.top
9.0,www.626205.com
12.0,gc13.port0.org
3.0,say0000-9.com
10.0,www.wanmeiyichu.com 
10.0,cleverace.com 
0.0,only-387881-112-17-247-90.nstool.laiqukankan.co
11.0,ys91956.com 
2.0,baishagedou.com
1.0,hag.781428.com
0.0,only-894153-112-17-241-33.nstool.yqkk.link
3.0,010141.com
0.0,1656169147.289381735.sngdia.imtmp.net
11.0,udg.cc
8.0,ya015.com
8.0,gvjkla.net
4.0,ds.932726.xyz/
4.0,156.248.224.85:31588/appone/pc.html
8.0,pgx783.com
6.0,jgkcllefspa.www.xsjx.com
8.0,yb368.me
2.0,lyhxq.com
0.0,1656227600.1305113177.sngdia.imtmp.net
10.0,0735d.cn 
3.0,yy6617.com
4.0,107.163.23.121:1009
7.0,akey.me
2.0,www.childcaretx.com 
9.0,www.jdyldl18.com
0.0,1656254836.1505571545.sngdia.imtmp.net
4.0,ktyh7.tech
0.0,1656573153325.073.sngdia.imtmp.net
11.0,camg128.com 
9.0,aaaaqya.wxs1860p.com
0.0,only-63388-112-17-238-30.nstool.laiqukankan.com
6.0,55736.com
3.0,ala.zoosnet.net/LR/Chatpre.aspx?id=ALA60465939&lng=cn&e=39yyk&r=39yyk&p=39yyk
0.0,1656578070.2835377144.sngdia.imtmp.net
10.0,forex618.com 
9.0,www.6766905.com
11.0,88n88.cn 
8.0,czg953.com
1.0,18.162.41.154:8800
9.0,100gps.com
4.0,zcbb1.ltrgchi.com/qy4na
10.0,lhkfdk.cn 
4.0,ioyy.cn
6.0,www.tsmhjx.com
1.0,47.242.74.228:5050
11.0,hy12011.com 
8.0,yb95674.com
10.0,maitiannews.com 
